PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
5549_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,23,0,0,0,0,0,7
5553_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,44,0,0,0,0,0,1
5553_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,18,163,0,1079,0,0,1
5554_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,177.2955252,0,0,9
5558_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,65,1004,0,108,47,22,4
5562_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,18,0,0,0,0,0,9
5562_02,0,1,0,0,1,1,0,0,0,0,1,0,0,1,27,0,0,0,0,0,9
5564_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,16,641,0,0,118,814,2
5565_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,17,17,275,0,616,0,8
5567_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,1237,0,0,0,7,4
5570_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,33,0,0,0,0,0,9
5576_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,296,0,397,0,1,5
5577_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,10,0,0,0,0,0,1
5577_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,6,0,0,0,0,310.710031,1
5577_03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5577_04,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,439.4842963,0,0,0,1
5577_05,1,0,0,1,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1
5579_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,28.6581462,0,0,0,0,0,9
5584_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,27,0,0,0,0,0,7
5584_02,0,0,1,0,1,1,0,0,0,0,0,1,0,0,54,2083,0,21,0,0,0
5588_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,24,18,25,0,0,1256,6
5588_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,47,0,0,0,0,0,6
5588_03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,16,0,0,0,0,0,6
5588_04,1,0,1,1,0,1,0,1,0,0,0,0,0,1,59,4,10,1143,0,0,6
5588_05,0,0,0,1,0,1,0,1,0,0,0,0,0,1,31,0,0,0,0,0,6
5590_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,28,0,0,0,0,0,2
5593_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,219.2662694,0,0,0,809,2
5597_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,19,0,680,0,7,0,8
5600_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,6
5604_01,0,0,1,0,0,1,0,1,0,0,0,0,0,1,28,394,35,217,0,0,0
5605_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,13,730,0,402,0,0,1
5607_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,33,0,0,0,0,0,6
5612_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,28,0,0,0,0,0,5
5617_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,17,2109,0,0,0,41,4
5620_01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,36,79,0,1220,0,0,1
5620_02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,29,1221,0,460,0,0,5
5621_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,18,0,0,0,470,340,9
5624_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,37,0,0,0,0,310.710031,0
5630_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,36,0,0,0,0,0,5
5632_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,44,0,0,0,0,0,7
5633_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,733,8,130,0,61,7
5634_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,20,270,1,2127,0,181,2
5635_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,45,838,5,0,153,0,7
5636_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,28,0,76,0,5,909,3
5638_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,20,0,0,0,0,0,2
5641_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,4
5649_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,28.6581462,0,0,0,0,0,0
5654_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,787,2,20,0,0,4
5656_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,27,0,0,632,53,7,3
5657_01,0,1,1,0,1,1,0,0,0,0,0,0,1,1,26,0,0,6,2567,2273,0
5658_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,29,921,0,632,705,1,4
5660_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,18,113,0,0,117,817,4
5664_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,12,0,0,0,0,0,7
5664_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
5664_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,7
5664_04,1,0,1,0,1,1,0,1,0,0,0,0,0,1,16,0,642,72,0,3,1
5665_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,17,18,2,0,0,1020,2
5666_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,20,1864,0,207,0,310.710031,6
5668_01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,30,0,0,0,0,0,9
5669_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,20,0,0,0,0,0,8
5670_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,31,0,0,0,0,0,9
5672_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,8
5675_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,23,7,0,651,0,0,0
5676_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,9
5678_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,6
5678_02,0,0,0,1,0,1,0,0,0,0,0,1,0,0,50,0,0,0,0,0,8
5682_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,43,0,4048,0,492,310.710031,0
5683_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,52,584,0,97,0,604,7
5690_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,24,1163,439.4842963,1,0,124,5
5691_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,46,0,0,0,0,0,6
5694_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,25,0,0,0,0,0,1
5697_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,53,176,1,843,8,0,1
5699_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,17,0,1453,18,1108,23,9
5703_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,29,355,0,706,0,3,2
5708_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,26,0,0,0,0,310.710031,4
5715_01,0,1,1,1,0,1,0,0,0,0,1,0,0,1,35,0,1220,1156,34,105,4
5715_02,0,1,1,1,0,1,0,0,0,0,1,0,0,1,51,0,3247,0,8,634,4
5720_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,20,0,755,700,116,31,1
5720_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,8,1,613,303.0524425,10,4
5731_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,59,3513,0,2,25,9,1
5731_02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,23,60,0,946,0,0,1
5734_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,22,0,0,0,0,0,5
5734_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,21,170,0,63,385,554,3
5741_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,25,0,0,0,1,1994,0
5743_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,1,4,0,636,3,1
5745_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,3
5749_01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,20,686,0,0,25,0,3
5752_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,22,0,0,457,47,1504,7
5753_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,467,24,0,271,0,8
5754_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,35,37,4,0,2690,1304,4
5759_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,41,0,0,0,0,0,5
5760_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,467,941,0,0,0,6
5762_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,40,0,0,88,375,55,5
5766_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,1
5770_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,31,103,9004,0,2,1,2
5774_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,47,0,0,228,0,561,4
5775_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,29,0,0,0,0,0,8
5782_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,28.6581462,0,0,9,21,505,9
5782_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,693,0,1,0,0,3
5782_03,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,725,0,20,0,3
5782_04,1,0,0,1,0,1,1,0,0,0,0,0,0,1,50,0,0,0,0,0,9
5784_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,26,0,1666,62,36,0,7
5787_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,29,0,179,844,668,1,5
5787_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,9
5787_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,1,804,0,8,65,2
5789_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5789_02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,34,0,0,0,0,0,0
5797_01,0,1,0,0,1,1,0,0,0,0,1,0,0,0,23,0,0,0,0,0,3
5798_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,203,0,154,84,310.710031,0
5801_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,39,0,282,33,19,310.710031,1
5803_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,2
5805_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,1723,0,2,0,0,2
5807_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,26,605,0,35,424,0,0
5815_01,0,1,1,1,0,1,0,1,0,0,0,0,0,1,28,0,2703,327,3048,50,4
5815_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,42,0,194,0,2146,213,7
5815_03,0,1,1,0,1,1,0,0,0,1,0,0,0,0,37,369,1166,1,284,1273,7
5815_04,0,1,1,0,1,1,0,0,0,1,0,0,0,0,45,0,595,0,19844,48,7
5830_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,0,729,3074,2,373,2
5832_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,42,129,0,14,580,0,4
5833_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,20,49,0,993,6,0,8
5838_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,61,9,695,0,1,0,5
5841_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
5841_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7
5841_03,1,0,0,1,0,1,0,1,0,0,0,0,0,0,18,0,0,0,303.0524425,0,7
5845_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,44,0,0,0,0,0,7
5850_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,50,0,0,0,0,0,3
5851_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,18,889,57,177.2955252,0,0,6
5851_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6
5853_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,58,0,14,0,871,0,8
5862_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,50,676,78,0,55,0,0
5864_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,43,0,573,0,10,154,9
5865_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,21,0,2914,0,625,1986,1
5866_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,30,1,627,0,0,0,1
5870_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,0,1
5872_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,24,0,805,23,0,0,0
5873_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,0,0,12,161,735,2
5873_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,37,0,0,0,0,0,2
5873_03,1,0,1,1,0,1,0,0,0,0,0,1,0,0,21,0,0,0,639,3,2
5881_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,48,0,0,0,0,0,5
5883_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0
5884_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,351,61,152,0,5
5892_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,21,1664,185,807,1311,0,6
5893_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,13,645,0,3,281,12,6
5893_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,6
5895_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,15,6,6,2624,0,4
5896_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,37,40,7,655,0,0,9
5899_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,23,0,0,9,822,3,5
5904_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,35,0,0,0,0,0,5
5904_02,0,0,1,1,0,1,0,0,0,0,1,0,0,1,24,43,42,56,1799,0,8
5910_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,20,91,218,1351,4,977,2
5911_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,177.2955252,0,0,2
5911_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,64,696,0,0,104,0,8
5911_03,1,0,1,1,0,1,0,1,0,0,0,0,0,1,31,2780,84,0,112,0,8
5911_04,1,0,1,0,0,1,1,0,0,0,0,0,0,1,6,0,0,0,0,0,2
5911_05,1,0,1,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,303.0524425,0,2
5911_06,1,0,0,0,0,1,1,0,0,0,0,0,0,1,10,0,0,0,0,0,2
5914_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,4
5917_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,19,219.2662694,0,0,0,0,5
5918_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,46,0,0,0,0,0,8
5926_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,1
5929_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,0,231,478,0,38,0
5932_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,23,0,172,0,0,516,6
5935_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,38,91,141,147,386,7
5936_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,24,0,0,0,0,0,4
5936_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,50,0,0,0,0,0,4
5936_03,0,1,1,1,0,1,0,0,1,0,0,0,0,0,44,0,805,1,5387,68,4
5936_04,0,1,1,1,0,1,0,0,1,0,0,0,0,0,28,0,3543,0,0,897,4
5936_05,0,1,1,1,0,0,0,0,1,0,0,0,0,0,25,0,1220,2646,4018,4435,4
5937_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,14,0,0,0,0,0,6
5940_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,21,0,0,0,50,485,8
5942_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,16,0,0,0,0,0,2
5942_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,25,0,0,0,0,0,2
5943_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,41,518,0,983,795,433,9
5948_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,20,799,0,571,9,0,9
5958_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,24,0,0,470,142,0,6
5961_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,31,0,0,0,0,0,4
5961_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,23,0,0,0,0,0,4
5962_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,54,4,88,783,0,32,3
5964_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,26,0,0,0,0,0,8
5964_02,0,1,0,1,0,0,0,0,0,1,0,0,0,1,49,0,0,0,0,310.710031,8
5966_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5966_02,1,0,0,0,1,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,1
5978_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,934,11,2,1,0,1
5978_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,6
5979_01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,28,0,0,0,0,0,3
5982_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,17,0,0,0,898,1,2
5996_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,47,0,0,0,0,0,6
5997_01,0,0,1,0,1,1,0,0,0,0,1,0,0,1,29,171,490,519,0,0,3
5997_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,46,0,0,0,0,0,2
6002_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,66,0,0,0,0,0,2
6005_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
6005_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,8
6005_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8
6005_04,1,0,1,1,0,1,1,0,0,0,0,0,0,1,42,1,0,11,1185,4326,8
6005_05,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,8
6009_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,28.6581462,0,338,0,113,2887,5
6009_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,41,0,1954,318,2554,724,5
6012_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,30,249,0,269,223,717,0
6013_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,26,0,0,0,0,0,2
6018_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,16,780,6,273,48,0,1
6021_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,22,0,0,0,0,0,0
6023_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,20,0,76,3,0,492,4
6037_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,44,0,0,0,0,0,7
6044_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,36,42,27,217,12,803,0
6044_02,1,0,1,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,9
6046_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,13,1,154,486,43,0,9
6050_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,22,0,0,0,0,0,1
6051_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,69,7407,0,0,0,0,0
6051_02,0,0,1,1,0,1,0,0,0,0,1,0,0,1,40,1102,512,156,8,0,4
6053_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,46,0,9,0,0,527,1
6056_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,34,1139,0,0,1460,0,2
6057_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,39,51,322,1066,69,0,2
6060_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,37,1517,439.4842963,2104,0,147,4
6063_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,3
6072_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,20,0,141,0,0,581,5
6074_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,28,283,521,978,0,0,7
6074_02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,54,0,0,0,0,0,9
6074_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,9,0,0,0,0,0,7
6078_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,61,0,1425,928,62,0,5
6079_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,6
6081_01,1,0,0,1,0,1,0,1,0,0,0,0,0,0,28.6581462,0,0,0,0,0,6
6081_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,24,382,0,659,0,0,6
6081_03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,24,0,0,0,0,0,6
6081_04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
6083_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,30,291,0,0,889,157,8
6084_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,28.6581462,31,536,595,33,0,9
6088_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,26,106,1163,177.2955252,2,0,8
6089_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,26,0,0,0,0,0,0
6093_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,219.2662694,0,0,0,0,9
6097_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,30,53,495,0,0,240,0
6100_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,51,0,223,864,13,208,4
6104_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,36,0,0,0,0,0,2
6113_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,18,0,0,0,0,1624,2
6114_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,27,698,0,0,0,0,5
6119_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,36,0,0,0,0,0,8
6119_02,1,0,1,1,0,1,0,0,0,0,0,1,0,1,39,77,1,968,2,0,3
6119_03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,17,0,0,0,0,0,8
6125_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,24,36,0,0,212,863,9
6129_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,14,877,9,34,94,0,5
6131_01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,25,1049,0,831,0,0,1
6134_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,35,0,439.4842963,1090,0,0,1
6140_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,17,0,0,0,0,0,2
6142_01,0,1,1,0,1,1,0,0,0,0,0,1,0,0,45,0,6962,0,883,3234,3
6142_02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,3
6144_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,3
6147_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,28.6581462,0,0,0,498,0,4
6151_01,0,1,1,1,0,1,0,1,0,0,0,0,0,1,33,0,187,0,2758,564,4
6151_02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0
6154_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,32,0,0,0,0,0,5
6159_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,25,0,0,233,63,340,0
6160_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,26,49,11,177.2955252,38,4,8
6160_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,7
6161_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,49,0,0,0,0,0,6
6164_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,26,219.2662694,4157,19,0,0,7
6165_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,20,0,2,1442,0,0,3
6177_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,28,90,1539,0,27,5611,7
6183_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,35,30,4,525,1063,0,1
6185_01,0,1,1,0,1,1,0,0,0,0,0,1,0,0,66,0,1029,177.2955252,1192,16514,5
6187_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,47,0,0,0,0,0,2
6188_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,3
6190_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,23,0,1153,0,26,0,6
6193_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,19,219.2662694,0,0,0,0,4
6193_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,8,0,0,0,0,0,4
6193_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,42,1343,12,190,160,0,4
6193_04,0,0,1,1,0,1,0,1,0,0,0,0,0,1,33,711,12,1896,0,0,4
6195_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,29,870,0,1,0,0,6
6196_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,63,0,0,0,0,0,0
6197_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,5
6198_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,62,500,0,123,0,0,7
6202_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,28.6581462,89,679,0,2,1,4
6203_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,52,0,12350,0,13983,1515,2
6204_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,4,1754,0,0,0,5
6209_01,0,1,1,0,1,1,0,0,0,0,0,0,1,1,47,0,13,0,28,10587,3
6209_02,0,1,0,0,1,1,0,0,0,0,0,0,1,1,50,0,0,0,0,0,3
6210_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,32,0,0,0,303.0524425,0,3
6212_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,33,0,0,0,0,0,6
6214_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,26,0,0,644,28,0,1
6217_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,20,0,0,0,0,0,0
6217_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,28,0,845,0,694,3272,0
6221_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,38,0,0,0,0,0,9
6226_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,42,0,2,0,0,1394,5
6231_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
6231_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,23,0,0,0,0,0,8
6231_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,39,108,75,0,271,330,8
6233_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,25,560,0,79,2,29,3
6233_02,1,0,1,0,1,1,1,0,0,0,0,0,0,1,17,0,50,1211,0,527,9
6233_03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,15,0,0,0,0,0,9
6235_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,31,0,0,0,0,0,1
6240_01,1,0,0,1,0,1,0,0,0,0,0,1,0,1,49,0,0,0,303.0524425,0,5
