PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
5296_01,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,32,0,2095,692,C,7,S
5302_01,Mars,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,F,8,S
5306_01,Mars,FALSE,55 Cancri e,28,FALSE,794,0,614,0,0,F,0,S
5306_02,Mars,FALSE,TRAPPIST-1e,36,FALSE,41,0,3509,0,0,D,0,S
5308_01,Earth,FALSE,PSO J318.5-22,12,FALSE,0,0,0,0,0,G,5,S
5308_02,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,G,5,S
5308_03,Earth,FALSE,TRAPPIST-1e,33,FALSE,0,26,70,0,678,G,5,S
5309_01,Europa,TRUE,TRAPPIST-1e,42,FALSE,0,,0,0,0,C,5,P
5311_01,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,G,8,P
5317_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,775,3,0,30,0,G,6,S
5317_02,Earth,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,G,6,S
5318_01,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,G,9,P
5318_02,Earth,FALSE,TRAPPIST-1e,19,FALSE,33,1972,14,0,1,F,8,P
5319_01,Mars,FALSE,TRAPPIST-1e,13,FALSE,1082,91,64,0,,F,9,P
5321_01,Earth,FALSE,PSO J318.5-22,23,FALSE,8,0,0,340,310,F,2,S
5324_01,Earth,,TRAPPIST-1e,44,FALSE,0,0,0,0,0,G,0,P
5328_01,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,C,6,P
5329_01,Earth,FALSE,TRAPPIST-1e,79,FALSE,0,53,0,4,1568,E,1,P
5329_02,Earth,TRUE,PSO J318.5-22,1,FALSE,0,0,0,0,0,G,1,P
5329_03,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,G,1,P
5329_04,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,G,1,P
5329_05,Earth,FALSE,PSO J318.5-22,45,FALSE,0,311,115,4,328,,,
5329_06,Earth,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,G,1,P
5329_07,Earth,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,1,P
5332_01,Earth,FALSE,TRAPPIST-1e,37,FALSE,24,1361,0,0,0,F,6,P
5335_01,Europa,TRUE,55 Cancri e,43,FALSE,0,0,0,0,0,A,9,P
5335_02,Europa,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,A,9,P
5335_03,Europa,FALSE,55 Cancri e,33,FALSE,4781,4132,0,4,39,A,9,P
5335_04,Europa,FALSE,55 Cancri e,25,FALSE,13,3209,0,24,330,A,9,P
5336_01,Earth,FALSE,TRAPPIST-1e,42,FALSE,0,3,693,50,0,F,7,P
5338_01,Earth,,TRAPPIST-1e,35,FALSE,0,1046,2,0,0,F,5,S
5339_01,Europa,FALSE,55 Cancri e,35,FALSE,0,2301,0,302,728,C,7,P
5339_02,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,2895,0,77,26,C,7,P
5339_03,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,C,7,P
5342_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,641,0,0,0,1,E,8,S
5349_01,Earth,TRUE,PSO J318.5-22,23,FALSE,0,0,0,0,0,G,3,P
5352_01,Earth,TRUE,,13,FALSE,0,0,0,0,0,G,4,P
5357_01,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,B,4,P
5357_02,Europa,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,B,4,P
5357_03,Europa,FALSE,55 Cancri e,37,TRUE,1181,797,0,2490,1,B,4,P
5357_04,Europa,FALSE,TRAPPIST-1e,49,FALSE,0,300,0,1822,349,B,4,P
5358_01,Europa,FALSE,TRAPPIST-1e,53,FALSE,0,1634,0,1,503,E,5,P
5364_01,Earth,TRUE,55 Cancri e,27,FALSE,0,0,,0,0,G,6,P
5369_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,178,0,1168,0,0,F,3,P
5369_02,Mars,FALSE,TRAPPIST-1e,50,FALSE,2335,2,46,1,0,D,9,P
5369_03,Mars,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,F,3,P
5370_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,0,906,,2,G,7,P
5371_01,Mars,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,F,7,S
5371_02,Mars,FALSE,TRAPPIST-1e,42,FALSE,620,0,318,0,16,E,1,S
5371_03,Mars,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,F,7,S
5371_04,Mars,FALSE,55 Cancri e,4,FALSE,0,0,0,0,0,F,7,S
5373_01,,FALSE,TRAPPIST-1e,27,FALSE,465,0,76,2,883,F,8,S
5376_01,Europa,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,C,1,P
5376_02,Europa,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,C,1,P
5377_01,Europa,TRUE,55 Cancri e,51,FALSE,0,0,0,0,0,C,2,P
5381_01,Mars,FALSE,TRAPPIST-1e,26,FALSE,766,0,145,1284,170,F,1,S
5382_01,Europa,TRUE,55 Cancri e,34,FALSE,0,,0,0,0,C,1,S
5382_02,Europa,TRUE,55 Cancri e,45,FALSE,0,0,0,0,0,C,1,S
5386_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,8,P
5391_01,Earth,FALSE,PSO J318.5-22,21,FALSE,0,1,0,660,0,F,7,P
5393_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,744,0,0,16,193,F,8,P
5398_01,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,F,0,P
5399_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,50,50,1179,3,F,3,S
5400_01,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,,,
5403_01,,FALSE,TRAPPIST-1e,22,FALSE,0,0,1,1,785,E,5,S
5405_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,94,0,0,889,0,E,9,P
5407_01,Mars,,TRAPPIST-1e,42,FALSE,0,0,0,0,0,E,6,S
5409_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,791,0,E,7,S
5417_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,372,,1,0,3085,E,8,S
5419_01,Earth,FALSE,PSO J318.5-22,45,FALSE,153,111,16,10,488,F,5,P
5426_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,91,1797,123,0,163,F,8,S
5428_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,444,0,1,231,84,F,9,S
5428_02,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,,,
5429_01,Earth,FALSE,TRAPPIST-1e,43,FALSE,49,20,0,0,1075,F,9,P
5432_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,8,1987,0,0,F,0,P
5433_01,Europa,FALSE,TRAPPIST-1e,,FALSE,0,4853,0,150,50,A,6,S
5439_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,1301,0,545,0,8,F,0,S
5442_01,Earth,FALSE,TRAPPIST-1e,48,FALSE,0,79,0,4,1366,F,2,S
5444_01,Earth,FALSE,55 Cancri e,20,FALSE,557,164,1,0,0,F,3,S
5448_01,Mars,FALSE,TRAPPIST-1e,35,FALSE,1400,0,984,0,0,D,5,S
5449_01,Earth,FALSE,55 Cancri e,23,FALSE,56,272,35,264,0,,,
5456_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,478,0,202,0,36,F,8,P
5460_01,Earth,FALSE,PSO J318.5-22,19,FALSE,24,1,115,37,479,F,0,P
5461_01,Europa,FALSE,55 Cancri e,45,FALSE,0,2570,0,1510,2777,E,2,S
5464_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,41,0,0,1029,624,E,3,S
5473_01,Earth,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,9,P
5473_02,Earth,FALSE,PSO J318.5-22,60,FALSE,,0,0,690,0,F,3,P
5481_01,Europa,TRUE,TRAPPIST-1e,33,TRUE,0,0,0,0,0,B,9,S
5482_01,Earth,FALSE,55 Cancri e,25,FALSE,5,471,0,1,216,E,4,S
5482_02,Earth,FALSE,TRAPPIST-1e,37,FALSE,867,6,0,0,0,F,9,S
5486_01,Mars,FALSE,,51,FALSE,29,0,1789,2,0,F,1,S
5493_01,Earth,TRUE,55 Cancri e,29,FALSE,0,0,0,0,0,G,3,S
5495_01,Mars,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,F,8,P
5498_01,Earth,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,G,3,P
5498_02,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,G,3,P
5502_01,Earth,FALSE,TRAPPIST-1e,38,FALSE,0,2016,0,4,0,F,9,P
5503_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,1601,1,0,1,0,E,5,S
5505_01,Earth,FALSE,,33,FALSE,588,1,0,2,64,F,4,S
5505_02,Earth,,TRAPPIST-1e,45,FALSE,0,0,0,0,0,G,6,S
5505_03,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,,G,6,S
5513_01,Earth,TRUE,PSO J318.5-22,18,FALSE,0,0,0,0,0,G,8,S
5513_02,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,8,S
5513_03,Earth,FALSE,TRAPPIST-1e,38,FALSE,28,0,0,696,0,F,6,S
5513_04,Earth,,55 Cancri e,0,FALSE,0,0,0,,0,G,8,S
5516_01,Earth,FALSE,55 Cancri e,21,FALSE,0,0,9,0,630,F,7,S
5518_01,Europa,FALSE,55 Cancri e,56,FALSE,166,1006,0,1729,16,A,8,S
5519_01,Europa,,TRAPPIST-1e,38,FALSE,0,374,223,629,78,A,9,S
5525_01,Mars,FALSE,,35,FALSE,221,10,361,16,8,F,2,P
5532_01,Earth,FALSE,55 Cancri e,34,FALSE,0,12,706,1,0,E,9,S
5533_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,4,0,0,697,43,G,2,S
5534_01,Earth,FALSE,PSO J318.5-22,22,FALSE,0,225,117,0,317,E,8,P
5542_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,2287,0,276,16,0,F,8,P
5547_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,7,P
5548_01,Europa,FALSE,55 Cancri e,47,FALSE,0,2882,0,324,603,D,7,S
5549_01,Europa,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,D,7,P
5553_01,Mars,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,F,1,P
5553_02,Mars,FALSE,TRAPPIST-1e,18,FALSE,163,0,1079,0,0,F,1,P
5554_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,,0,0,G,9,P
5558_01,Mars,FALSE,TRAPPIST-1e,65,FALSE,1004,0,108,47,22,,,
5562_01,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,D,9,S
5562_02,Europa,TRUE,55 Cancri e,27,FALSE,0,0,0,0,0,D,9,S
5564_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,641,0,0,118,814,F,2,P
5565_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,17,275,0,616,0,G,8,S
5567_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,1237,0,0,0,7,F,4,S
5570_01,Earth,TRUE,PSO J318.5-22,33,FALSE,0,0,0,0,0,G,9,S
5576_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,296,0,397,0,1,F,5,S
5577_01,Earth,TRUE,PSO J318.5-22,10,,0,0,0,0,0,G,1,S
5577_02,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,,G,1,S
5577_03,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,1,S
5577_04,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,,0,0,0,G,1,S
5577_05,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,1,S
5579_01,Europa,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,0,B,9,P
5584_01,Mars,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,F,7,P
5584_02,Mars,FALSE,55 Cancri e,54,FALSE,2083,0,21,0,0,E,0,P
5588_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,18,25,0,0,1256,F,6,S
5588_02,Mars,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,F,6,S
5588_03,Mars,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,F,6,S
5588_04,,FALSE,TRAPPIST-1e,59,FALSE,4,10,1143,0,0,F,6,S
5588_05,Mars,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,F,6,S
5590_01,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,E,2,S
5593_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,,0,0,0,809,F,2,P
5597_01,Earth,FALSE,55 Cancri e,19,FALSE,0,680,0,7,0,F,8,S
5600_01,Earth,TRUE,PSO J318.5-22,18,FALSE,0,0,0,0,0,G,6,P
5604_01,Mars,FALSE,PSO J318.5-22,28,FALSE,394,35,217,0,0,F,0,S
5605_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,730,0,402,0,0,F,1,S
5607_01,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,E,6,S
5612_01,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,G,5,S
5617_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,2109,0,0,0,41,F,4,S
5620_01,Mars,FALSE,TRAPPIST-1e,36,TRUE,79,0,1220,0,0,E,1,P
5620_02,Mars,FALSE,TRAPPIST-1e,29,TRUE,1221,0,460,0,0,F,5,P
5621_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,0,470,340,G,9,S
5624_01,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,,G,0,S
5630_01,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,B,5,S
5632_01,Europa,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,C,7,P
5633_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,733,8,130,0,61,F,7,P
5634_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,270,1,2127,0,181,D,2,S
5635_01,Earth,FALSE,TRAPPIST-1e,45,FALSE,838,5,0,153,0,E,7,S
5636_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,76,0,5,909,E,3,P
5638_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,2,S
5641_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,4,S
5649_01,Mars,TRUE,55 Cancri e,,FALSE,0,0,0,0,0,F,0,P
5654_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,787,2,20,0,0,G,4,P
5656_01,Earth,FALSE,PSO J318.5-22,27,FALSE,0,0,632,53,7,F,3,P
5657_01,Europa,FALSE,55 Cancri e,26,FALSE,0,0,6,2567,2273,A,0,S
5658_01,Mars,FALSE,TRAPPIST-1e,29,FALSE,921,0,632,705,1,F,4,P
5660_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,113,0,0,117,817,E,4,P
5664_01,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,G,7,S
5664_02,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,7,S
5664_03,Earth,,TRAPPIST-1e,2,FALSE,0,0,0,0,0,G,7,S
5664_04,Earth,FALSE,55 Cancri e,16,,0,642,72,0,3,F,1,S
5665_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,18,2,0,0,1020,F,2,S
5666_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,1864,0,207,0,,E,6,P
5668_01,Europa,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,E,9,S
5669_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,8,S
5670_01,Earth,TRUE,PSO J318.5-22,31,FALSE,0,0,0,0,0,G,9,S
5672_01,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,G,8,P
5675_01,Earth,FALSE,55 Cancri e,23,FALSE,7,0,651,0,0,E,0,S
5676_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,9,P
5678_01,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,F,6,P
5678_02,Mars,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,E,8,P
5682_01,Europa,FALSE,55 Cancri e,43,FALSE,0,4048,0,492,,C,0,P
5683_01,Mars,FALSE,TRAPPIST-1e,52,FALSE,584,0,97,0,604,F,7,P
5690_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,1163,,1,0,124,F,5,S
5691_01,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,F,6,S
5694_01,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,B,1,P
5697_01,Earth,,TRAPPIST-1e,53,FALSE,176,1,843,8,0,F,1,P
5699_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,1453,18,1108,23,F,9,S
5703_01,Earth,FALSE,TRAPPIST-1e,29,FALSE,355,0,706,0,3,F,2,P
5708_01,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,,G,4,P
5715_01,Europa,FALSE,TRAPPIST-1e,35,,0,1220,1156,34,105,D,4,S
5715_02,Europa,FALSE,TRAPPIST-1e,51,FALSE,0,3247,0,8,634,D,4,S
5720_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,755,700,116,31,E,1,P
5720_02,Earth,FALSE,TRAPPIST-1e,19,FALSE,8,1,613,,10,F,4,P
5731_01,Mars,FALSE,TRAPPIST-1e,59,FALSE,3513,0,2,25,9,D,1,P
5731_02,Mars,FALSE,TRAPPIST-1e,23,FALSE,60,0,946,0,0,D,1,P
5734_01,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,F,5,S
5734_02,Mars,FALSE,TRAPPIST-1e,21,FALSE,170,0,63,385,554,E,3,S
5741_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,0,0,1,1994,F,0,P
5743_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,1,4,0,636,3,F,1,P
5745_01,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,G,3,P
5749_01,Mars,FALSE,PSO J318.5-22,20,FALSE,686,0,0,25,0,F,3,P
5752_01,Earth,FALSE,55 Cancri e,22,FALSE,0,0,457,47,1504,F,7,S
5753_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,467,24,0,271,0,F,8,S
5754_01,Europa,FALSE,TRAPPIST-1e,35,FALSE,37,4,0,2690,1304,E,4,S
5759_01,Earth,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,G,5,S
5760_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,467,941,0,0,0,F,6,P
5762_01,Earth,FALSE,PSO J318.5-22,40,FALSE,0,0,88,375,55,G,5,P
5766_01,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,F,1,S
5770_01,Europa,FALSE,55 Cancri e,31,FALSE,103,9004,0,2,1,C,2,P
5774_01,Earth,FALSE,TRAPPIST-1e,47,FALSE,0,0,228,0,561,E,4,P
5775_01,Mars,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,F,8,P
5782_01,Earth,FALSE,PSO J318.5-22,,FALSE,0,0,9,21,505,G,9,S
5782_02,Earth,FALSE,,18,FALSE,693,0,1,0,0,F,3,S
5782_03,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,725,0,20,0,F,3,S
5782_04,Earth,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,G,9,S
5784_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,1666,62,36,0,G,7,P
5787_01,Earth,FALSE,TRAPPIST-1e,29,FALSE,0,179,844,668,1,E,5,P
5787_02,Earth,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,G,9,P
5787_03,Earth,FALSE,TRAPPIST-1e,14,FALSE,1,804,0,8,65,F,2,P
5789_01,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,G,0,S
5789_02,Earth,TRUE,PSO J318.5-22,34,FALSE,0,0,0,0,0,G,0,S
5797_01,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,D,3,P
5798_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,203,0,154,84,,G,0,P
5801_01,Earth,FALSE,,39,FALSE,0,282,33,19,,G,1,P
5803_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,2,P
5805_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,1723,0,2,0,0,G,2,S
5807_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,605,0,35,424,0,F,0,S
5815_01,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,2703,327,3048,50,,,
5815_02,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,194,0,2146,213,B,7,P
5815_03,Europa,FALSE,55 Cancri e,37,FALSE,369,1166,1,284,1273,B,7,P
5815_04,Europa,,55 Cancri e,45,FALSE,0,595,0,19844,48,B,7,P
5830_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,729,3074,2,373,G,2,P
5832_01,Earth,FALSE,,42,FALSE,129,0,14,580,0,G,4,P
5833_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,49,0,993,6,0,E,8,P
5838_01,Earth,FALSE,TRAPPIST-1e,61,FALSE,9,695,0,1,0,G,5,P
5841_01,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,F,7,P
5841_02,Mars,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,F,7,P
5841_03,,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,,0,F,7,P
5845_01,Earth,TRUE,PSO J318.5-22,44,FALSE,0,0,0,0,0,G,7,P
5850_01,Europa,TRUE,55 Cancri e,50,FALSE,0,0,0,0,0,B,3,S
5851_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,889,57,,0,0,F,6,S
5851_02,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,F,6,S
5853_01,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,14,0,871,0,G,8,P
5862_01,Earth,FALSE,55 Cancri e,50,FALSE,676,78,0,55,0,G,0,S
5864_01,Earth,FALSE,55 Cancri e,43,FALSE,0,573,0,10,154,F,9,S
5865_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,2914,0,625,1986,G,1,S
5866_01,Earth,FALSE,55 Cancri e,30,FALSE,1,627,0,0,0,F,1,P
5870_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,1,P
5872_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,805,23,0,0,E,0,S
5873_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,12,161,735,G,2,P
5873_02,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,G,2,P
5873_03,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,0,639,3,E,2,P
5881_01,Europa,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,B,5,S
5883_01,Europa,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,B,0,P
5884_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,351,61,152,0,F,5,P
5892_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,1664,185,807,1311,0,G,6,S
5893_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,645,0,3,281,12,G,6,P
5893_02,Earth,FALSE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,G,6,P
5895_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,15,6,6,2624,0,F,4,S
5896_01,Earth,FALSE,TRAPPIST-1e,37,FALSE,40,7,655,0,0,F,9,P
5899_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,0,9,822,3,E,5,P
5904_01,Mars,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,F,5,S
5904_02,Mars,FALSE,TRAPPIST-1e,24,FALSE,43,42,56,1799,0,D,8,S
5910_01,Mars,FALSE,55 Cancri e,20,FALSE,91,218,1351,4,977,F,2,P
5911_01,Earth,FALSE,55 Cancri e,0,FALSE,0,0,,0,0,G,2,S
5911_02,Earth,FALSE,TRAPPIST-1e,64,FALSE,696,0,0,104,0,F,8,S
5911_03,Earth,FALSE,TRAPPIST-1e,31,FALSE,2780,84,0,112,0,F,8,S
5911_04,Earth,FALSE,PSO J318.5-22,6,FALSE,0,0,0,0,0,G,2,S
5911_05,Earth,FALSE,TRAPPIST-1e,3,FALSE,0,0,0,,0,G,2,S
5911_06,Earth,TRUE,PSO J318.5-22,10,FALSE,0,0,0,0,0,G,2,S
5914_01,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,4,S
5917_01,Earth,TRUE,PSO J318.5-22,19,FALSE,,0,0,0,0,G,5,S
5918_01,Earth,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,G,8,P
5926_01,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,G,1,P
5929_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,231,478,0,38,F,0,S
5932_01,Earth,FALSE,55 Cancri e,23,FALSE,0,172,0,0,516,F,6,P
5935_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,38,91,141,147,386,F,7,P
5936_01,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,C,4,P
5936_02,Europa,TRUE,55 Cancri e,50,FALSE,0,0,0,0,0,C,4,P
5936_03,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,805,1,5387,68,C,4,P
5936_04,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,3543,0,0,897,C,4,P
5936_05,Europa,FALSE,TRAPPIST-1e,25,TRUE,0,1220,2646,4018,4435,C,4,P
5937_01,Earth,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,G,6,S
5940_01,Earth,FALSE,PSO J318.5-22,21,FALSE,0,0,0,50,485,G,8,S
5942_01,Europa,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,B,2,P
5942_02,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,B,2,P
5943_01,Mars,FALSE,TRAPPIST-1e,41,FALSE,518,0,983,795,433,D,9,S
5948_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,799,0,571,9,0,E,9,S
5958_01,Earth,FALSE,PSO J318.5-22,24,FALSE,0,0,470,142,0,F,6,S
5961_01,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,B,4,P
5961_02,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,B,4,P
5962_01,Earth,FALSE,TRAPPIST-1e,54,FALSE,4,88,783,0,32,G,3,P
5964_01,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,B,8,S
5964_02,Europa,TRUE,TRAPPIST-1e,49,TRUE,0,0,0,0,,B,8,S
5966_01,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,G,1,S
5966_02,Earth,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,G,1,S
